78	86	126	y
78	86	126	y
77	85	125	y
77	85	125	y
76	84	124	y
78	84	127	y
78	84	127	y
77	83	126	y
77	83	126	y
78	84	127	y
79	85	128	y
80	86	129	y
82	88	131	y
79	85	128	y
79	85	128	y
80	86	129	y
80	86	129	y
81	87	130	y
81	87	130	y
81	87	130	y
81	87	130	y
84	92	132	y
84	93	131	y
84	93	131	y
84	93	131	y
83	92	130	y
83	92	130	y
83	92	130	y
83	92	130	y
84	93	131	y
83	92	130	y
83	92	130	y
82	91	129	y
81	90	128	y
79	88	126	y
77	86	124	y
75	84	122	y
80	89	127	y
81	90	128	y
83	92	130	y
84	93	131	y
84	93	131	y
82	91	129	y
81	90	128	y
80	89	127	y
82	91	129	y
83	92	130	y
83	92	130	y
84	93	131	y
83	92	130	y
81	90	128	y
79	88	126	y
76	86	126	y
74	85	129	y
74	85	129	y
77	85	125	y
77	85	122	y
75	83	120	y
71	80	117	y
63	78	117	y
53	76	121	y
46	77	128	y
117	155	213	y
104	151	213	y
110	162	228	y
110	163	230	y
113	167	232	y
114	168	233	y
113	167	230	y
110	167	229	y
111	168	229	y
115	170	231	y
119	173	233	y
125	177	237	y
127	177	235	y
129	176	232	y
130	174	228	y
124	165	220	y
129	167	221	y
136	170	223	y
140	173	223	y
142	171	222	y
141	168	218	y
140	165	215	y
135	163	210	y
139	172	218	y
135	169	215	y
133	167	213	y
134	168	214	y
136	170	216	y
136	169	218	y
132	165	214	y
129	162	211	y
124	157	207	y
127	160	210	y
128	161	211	y
127	159	212	y
124	156	209	y
123	155	208	y
127	159	212	y
130	162	215	y
117	150	200	y
124	157	206	y
130	163	213	y
128	161	210	y
120	153	203	y
117	150	199	y
120	153	203	y
126	159	208	y
122	155	205	y
118	151	200	y
112	145	195	y
107	140	189	y
104	137	187	y
103	136	185	y
102	135	185	y
102	133	184	y
114	137	193	y
118	137	194	y
118	137	194	y
115	134	191	y
110	129	186	y
105	126	181	y
104	124	179	y
104	126	178	y
114	134	189	y
110	132	184	y
108	129	181	y
105	128	178	y
105	126	178	y
104	127	177	y
102	124	176	y
102	123	175	y
113	128	184	y
78	91	147	y
74	86	144	y
74	88	146	y
75	87	145	y
73	87	145	y
61	75	133	y
62	78	137	y
71	85	144	y
69	85	144	y
67	82	144	y
64	82	143	y
65	80	142	y
62	80	141	y
64	79	142	y
62	79	142	y
55	76	138	y
54	77	139	y
56	79	141	y
57	80	142	y
56	79	141	y
51	74	136	y
47	70	132	y
45	68	130	y
48	71	133	y
51	74	136	y
49	72	134	y
44	67	129	y
43	66	128	y
44	67	129	y
42	65	127	y
43	62	123	y
47	61	119	y
51	64	120	y
52	65	121	y
52	65	121	y
50	64	117	y
74	82	122	y
74	82	122	y
74	82	122	y
74	82	122	y
75	83	123	y
75	83	123	y
75	83	123	y
75	83	123	y
76	84	124	y
76	84	124	y
77	85	125	y
78	86	126	y
78	86	126	y
78	86	126	y
77	85	125	y
77	85	125	y
77	83	126	y
77	83	126	y
78	84	127	y
79	85	128	y
81	87	130	y
82	88	131	y
82	88	131	y
83	89	132	y
79	85	128	y
79	85	128	y
79	85	128	y
80	86	129	y
80	86	129	y
81	87	130	y
81	87	130	y
81	87	128	y
81	89	129	y
81	90	128	y
81	90	128	y
82	91	129	y
82	91	129	y
82	91	129	y
82	91	129	y
82	91	129	y
82	91	129	y
81	90	128	y
81	90	128	y
82	91	129	y
83	92	130	y
82	91	129	y
79	88	126	y
77	86	124	y
79	88	126	y
80	89	127	y
80	89	127	y
80	89	127	y
80	89	127	y
79	88	126	y
78	87	125	y
78	87	125	y
81	90	128	y
82	91	129	y
83	92	130	y
83	92	130	y
82	91	129	y
80	89	127	y
78	87	125	y
75	85	125	y
76	87	131	y
75	86	130	y
79	87	127	y
79	87	124	y
77	85	122	y
72	84	120	y
66	81	120	y
55	78	123	y
44	75	126	y
117	155	213	y
105	152	214	y
111	161	227	y
109	161	228	y
111	165	230	y
113	167	232	y
114	168	231	y
110	164	227	y
108	165	227	y
112	166	229	y
114	169	230	y
120	171	233	y
123	173	233	y
124	172	230	y
124	171	227	y
115	158	215	y
119	160	215	y
125	165	218	y
128	167	219	y
133	167	220	y
132	165	215	y
129	162	212	y
125	160	210	y
130	167	217	y
127	167	215	y
127	167	216	y
127	167	216	y
129	169	218	y
128	168	217	y
127	167	216	y
125	164	216	y
122	161	213	y
123	162	214	y
122	160	214	y
119	157	211	y
116	154	208	y
114	152	206	y
115	152	208	y
117	155	209	y
110	149	201	y
117	156	208	y
125	162	214	y
121	160	212	y
116	153	205	y
110	149	201	y
115	152	204	y
118	157	209	y
112	149	201	y
114	153	205	y
119	156	208	y
117	156	208	y
116	153	205	y
109	148	200	y
108	145	197	y
109	143	196	y
109	136	193	y
116	138	196	y
117	139	197	y
114	136	194	y
108	130	188	y
104	127	183	y
103	126	182	y
105	129	183	y
103	126	182	y
100	124	178	y
97	121	175	y
96	120	172	y
98	119	174	y
97	121	173	y
98	120	172	y
97	118	173	y
104	118	176	y
70	84	142	y
60	74	133	y
50	64	123	y
51	65	124	y
67	83	142	y
72	88	147	y
79	94	156	y
69	84	146	y
66	84	145	y
65	83	144	y
63	81	144	y
64	81	144	y
63	81	144	y
64	81	144	y
63	81	146	y
57	79	144	y
54	79	143	y
55	80	144	y
58	83	147	y
56	81	145	y
50	75	139	y
47	72	136	y
47	72	136	y
48	73	137	y
50	75	139	y
49	74	138	y
45	70	134	y
43	68	132	y
44	69	133	y
43	68	132	y
43	64	126	y
48	65	122	y
53	66	122	y
55	68	124	y
54	67	123	y
52	66	119	y
74	84	124	y
73	83	123	y
73	83	123	y
73	83	123	y
73	83	123	y
73	83	123	y
72	82	122	y
72	82	122	y
72	82	122	y
73	83	123	y
74	84	124	y
75	85	125	y
76	86	126	y
76	86	126	y
76	86	126	y
77	85	125	y
77	83	126	y
78	84	127	y
81	87	130	y
82	88	131	y
83	89	132	y
82	88	131	y
81	87	130	y
80	86	129	y
78	84	127	y
79	85	128	y
79	85	128	y
79	85	128	y
80	86	129	y
80	86	129	y
80	86	129	y
80	86	127	y
79	87	127	y
79	88	126	y
80	89	127	y
80	89	127	y
81	90	128	y
82	91	129	y
82	91	129	y
83	92	130	y
80	89	127	y
79	88	126	y
80	89	127	y
82	91	129	y
85	94	132	y
85	94	132	y
82	91	129	y
79	88	126	y
79	90	128	y
78	89	127	y
77	88	126	y
77	88	126	y
76	87	125	y
76	87	125	y
76	87	125	y
76	87	125	y
79	90	128	y
79	90	128	y
80	91	129	y
80	91	129	y
79	90	128	y
78	89	127	y
76	87	125	y
73	85	125	y
74	87	131	y
74	87	131	y
78	88	128	y
79	88	125	y
79	87	124	y
74	86	122	y
68	83	122	y
58	81	126	y
46	77	128	y
120	158	216	y
111	155	218	y
113	163	229	y
107	159	226	y
106	160	225	y
112	164	230	y
113	167	230	y
110	164	229	y
109	163	226	y
109	163	226	y
111	166	227	y
116	167	229	y
118	170	230	y
119	169	229	y
120	168	226	y
120	167	223	y
122	168	222	y
124	168	222	y
127	169	222	y
129	169	222	y
129	168	220	y
129	168	220	y
127	167	219	y
128	168	220	y
129	170	219	y
131	171	223	y
130	170	222	y
128	168	220	y
127	167	219	y
127	167	219	y
128	168	221	y
126	166	219	y
121	161	214	y
117	156	211	y
117	156	211	y
120	159	214	y
122	161	216	y
119	157	215	y
115	154	209	y
114	153	208	y
116	156	209	y
119	157	211	y
119	159	212	y
118	156	210	y
115	155	208	y
115	153	207	y
113	153	206	y
98	136	190	y
104	144	197	y
112	150	204	y
112	152	205	y
107	145	199	y
101	141	194	y
102	140	194	y
106	141	197	y
105	134	191	y
111	137	197	y
113	139	199	y
112	138	198	y
109	133	193	y
106	130	188	y
107	131	189	y
110	135	191	y
105	129	187	y
105	130	186	y
105	130	186	y
107	133	187	y
111	134	190	y
110	136	190	y
111	135	189	y
109	133	187	y
91	107	166	y
64	80	139	y
66	81	143	y
66	81	143	y
67	82	144	y
72	90	151	y
62	80	141	y
59	76	139	y
65	82	145	y
64	82	145	y
62	80	143	y
59	79	144	y
60	78	143	y
58	78	143	y
60	78	143	y
58	78	143	y
58	80	145	y
53	78	142	y
54	79	143	y
57	82	146	y
56	81	145	y
49	74	138	y
46	71	135	y
48	73	137	y
46	71	135	y
49	74	138	y
48	73	137	y
43	68	132	y
42	67	131	y
44	69	133	y
43	68	132	y
43	64	126	y
46	63	120	y
50	65	121	y
51	66	122	y
51	66	122	y
49	64	120	y
75	85	125	y
74	84	124	y
74	84	124	y
73	83	123	y
73	83	123	y
72	82	122	y
72	82	122	y
71	81	121	y
70	80	120	y
71	81	121	y
73	83	123	y
74	84	124	y
75	85	125	y
76	86	126	y
76	86	126	y
76	86	126	y
77	84	127	y
80	86	129	y
83	89	132	y
85	91	134	y
84	90	133	y
82	88	131	y
79	85	128	y
77	83	126	y
78	84	127	y
78	84	127	y
78	84	127	y
79	85	128	y
79	85	128	y
79	85	128	y
80	86	129	y
80	86	127	y
78	87	125	y
79	88	126	y
79	88	126	y
80	89	127	y
81	90	128	y
82	91	129	y
83	92	130	y
83	92	130	y
78	87	125	y
78	87	125	y
79	88	126	y
82	91	129	y
87	96	134	y
87	96	134	y
85	94	132	y
81	90	128	y
82	93	131	y
81	92	130	y
79	90	128	y
78	89	127	y
77	88	126	y
78	89	127	y
79	90	128	y
79	90	128	y
78	89	127	y
79	90	128	y
80	91	129	y
80	91	129	y
79	90	128	y
77	88	126	y
75	86	124	y
72	84	124	y
73	86	130	y
73	86	130	y
77	87	127	y
78	87	124	y
78	86	123	y
74	86	122	y
66	83	122	y
58	81	126	y
48	79	130	y
124	162	220	y
114	158	221	y
114	164	230	y
105	157	224	y
103	157	222	y
109	161	227	y
113	166	229	y
113	165	231	y
110	164	229	y
109	163	226	y
111	164	227	y
115	166	228	y
117	168	230	y
119	169	229	y
119	169	229	y
128	176	234	y
128	175	231	y
126	171	228	y
124	170	224	y
125	169	223	y
126	170	223	y
129	173	226	y
132	174	227	y
125	167	220	y
128	171	222	y
132	172	224	y
128	170	223	y
126	166	219	y
122	164	217	y
125	165	218	y
125	166	221	y
124	163	218	y
112	153	208	y
106	145	200	y
109	149	207	y
124	162	220	y
128	168	226	y
124	162	220	y
115	153	211	y
120	158	216	y
118	155	211	y
116	153	209	y
119	156	212	y
123	160	216	y
123	160	216	y
118	155	211	y
111	148	204	y
107	144	200	y
112	149	205	y
116	153	209	y
112	149	205	y
104	141	197	y
101	138	194	y
107	144	200	y
116	151	207	y
98	128	187	y
103	133	192	y
108	136	196	y
108	136	196	y
104	132	192	y
105	131	191	y
108	135	192	y
112	139	196	y
97	124	181	y
97	124	181	y
100	125	181	y
101	126	182	y
100	125	181	y
97	122	178	y
91	117	171	y
89	112	168	y
105	123	182	y
66	81	143	y
59	74	136	y
61	76	138	y
62	80	141	y
68	86	147	y
62	79	142	y
65	83	146	y
69	87	150	y
68	86	149	y
64	84	149	y
62	82	147	y
61	81	146	y
60	80	145	y
59	78	145	y
59	79	144	y
57	79	144	y
53	76	138	y
53	76	138	y
57	80	142	y
56	79	141	y
49	72	134	y
47	70	132	y
50	73	135	y
51	74	136	y
53	76	138	y
53	76	138	y
49	72	134	y
47	70	132	y
49	72	134	y
48	71	133	y
47	68	129	y
49	66	123	y
52	67	123	y
54	69	125	y
53	68	124	y
51	66	122	y
74	86	126	y
74	86	126	y
73	85	125	y
72	84	124	y
72	84	124	y
73	85	125	y
73	85	125	y
74	86	126	y
71	83	123	y
72	84	124	y
72	84	124	y
73	85	125	y
73	85	125	y
74	86	126	y
74	86	126	y
77	87	127	y
80	88	128	y
82	88	129	y
83	89	130	y
84	90	131	y
84	90	131	y
84	90	131	y
84	90	131	y
83	89	130	y
80	86	127	y
80	86	127	y
79	85	126	y
79	85	126	y
79	85	126	y
80	86	127	y
81	87	128	y
81	87	128	y
80	89	127	y
80	89	127	y
81	90	128	y
82	91	129	y
82	91	129	y
82	91	129	y
81	90	128	y
81	90	128	y
78	87	125	y
80	89	127	y
83	92	130	y
85	94	132	y
86	95	133	y
85	94	132	y
84	93	131	y
83	92	130	y
84	95	133	y
84	97	135	y
85	98	136	y
83	96	134	y
80	93	131	y
77	90	128	y
75	88	126	y
75	88	126	y
75	88	126	y
77	90	128	y
79	92	130	y
78	91	129	y
76	89	127	y
75	88	126	y
75	88	126	y
73	88	127	y
68	84	127	y
68	84	127	y
72	84	124	y
76	88	124	y
79	88	125	y
77	89	125	y
68	85	124	y
59	82	127	y
49	80	131	y
123	161	219	y
119	163	226	y
105	155	221	y
97	149	216	y
111	163	229	y
110	160	226	y
111	164	227	y
106	159	222	y
112	165	228	y
119	172	235	y
119	172	235	y
117	168	230	y
114	165	227	y
117	167	227	y
119	169	229	y
124	172	230	y
122	171	227	y
122	169	225	y
121	168	224	y
122	167	224	y
123	169	223	y
124	170	224	y
127	171	224	y
127	167	220	y
129	169	222	y
129	167	221	y
125	164	219	y
126	163	219	y
129	168	223	y
129	166	222	y
125	163	221	y
115	152	210	y
117	155	213	y
120	157	215	y
118	155	215	y
115	151	211	y
113	150	210	y
116	152	212	y
119	156	214	y
123	157	216	y
124	158	217	y
120	154	213	y
115	149	208	y
116	150	209	y
124	158	217	y
125	159	218	y
121	155	214	y
121	155	214	y
114	148	207	y
109	143	202	y
110	144	203	y
109	143	202	y
105	139	198	y
107	141	200	y
115	147	206	y
103	134	195	y
107	138	199	y
110	139	200	y
104	133	194	y
99	129	188	y
101	129	189	y
103	131	191	y
102	130	190	y
99	128	185	y
98	127	184	y
99	126	183	y
100	127	184	y
102	127	183	y
101	126	182	y
98	123	179	y
98	121	177	y
101	121	179	y
64	82	143	y
66	84	145	y
65	83	144	y
57	74	137	y
65	82	145	y
65	83	146	y
66	84	147	y
67	85	150	y
63	83	148	y
61	80	147	y
59	78	145	y
57	79	145	y
58	80	146	y
59	81	147	y
62	82	147	y
56	75	136	y
59	79	137	y
61	81	139	y
60	80	138	y
56	76	134	y
53	73	131	y
53	73	131	y
54	74	132	y
50	70	128	y
53	73	131	y
55	75	133	y
54	74	132	y
50	70	128	y
48	68	126	y
49	69	127	y
51	69	128	y
52	69	126	y
52	66	124	y
50	64	122	y
48	62	120	y
47	62	118	y
74	86	126	y
73	85	125	y
72	84	124	y
71	83	123	y
71	83	123	y
71	83	123	y
71	83	123	y
71	83	123	y
72	84	124	y
73	85	125	y
73	85	125	y
73	85	125	y
73	85	125	y
73	85	125	y
74	86	126	y
76	86	126	y
80	88	128	y
82	88	129	y
82	88	129	y
82	88	129	y
82	88	129	y
83	89	130	y
83	89	130	y
84	90	131	y
81	87	128	y
80	86	127	y
80	86	127	y
79	85	126	y
79	85	126	y
80	86	127	y
81	87	128	y
81	87	128	y
81	90	128	y
81	90	128	y
82	91	129	y
82	91	129	y
82	91	129	y
81	90	128	y
80	89	127	y
80	89	127	y
82	91	129	y
83	92	130	y
86	95	133	y
88	97	135	y
89	98	136	y
88	97	135	y
87	96	134	y
84	95	133	y
86	97	135	y
84	97	135	y
83	96	134	y
80	93	131	y
77	90	128	y
75	88	126	y
76	89	127	y
78	91	129	y
75	88	126	y
77	90	128	y
77	90	128	y
76	89	127	y
74	87	125	y
73	86	124	y
74	87	125	y
74	89	128	y
71	87	130	y
70	86	129	y
74	86	126	y
77	89	125	y
81	90	127	y
77	91	127	y
69	88	126	y
60	85	129	y
51	82	133	y
123	161	219	y
118	162	225	y
108	156	222	y
102	151	219	y
115	167	233	y
113	163	229	y
114	165	228	y
110	161	224	y
113	166	229	y
120	171	234	y
120	171	233	y
116	167	229	y
116	165	227	y
117	167	227	y
122	169	230	y
122	170	228	y
124	170	228	y
124	171	227	y
124	171	227	y
124	171	227	y
124	169	226	y
124	170	224	y
125	169	223	y
129	169	222	y
134	172	226	y
136	171	227	y
127	164	220	y
124	159	215	y
123	160	216	y
127	161	220	y
125	162	220	y
121	155	214	y
121	158	216	y
123	157	217	y
121	157	217	y
121	155	215	y
118	154	214	y
120	154	214	y
121	155	215	y
123	155	214	y
124	156	215	y
122	152	211	y
116	148	207	y
120	150	209	y
124	156	215	y
127	157	216	y
122	154	213	y
119	149	208	y
112	144	203	y
111	141	200	y
110	142	201	y
110	140	199	y
103	135	194	y
104	134	193	y
106	138	197	y
113	144	205	y
116	147	208	y
113	144	205	y
105	136	197	y
100	130	189	y
99	129	188	y
100	128	188	y
99	127	187	y
101	130	187	y
98	127	184	y
98	125	182	y
97	124	181	y
100	125	181	y
100	125	181	y
99	124	180	y
100	123	179	y
106	124	183	y
67	85	146	y
67	85	146	y
66	84	145	y
56	73	136	y
63	80	143	y
62	80	143	y
62	80	143	y
66	84	149	y
63	83	148	y
60	79	146	y
58	77	144	y
56	78	144	y
56	78	144	y
58	80	146	y
61	81	146	y
57	75	134	y
59	79	134	y
63	80	137	y
59	79	134	y
58	75	132	y
53	73	128	y
54	71	128	y
53	73	128	y
52	69	126	y
52	72	127	y
56	73	130	y
52	72	127	y
51	68	125	y
47	67	122	y
49	66	123	y
51	68	125	y
51	68	125	y
52	66	124	y
50	64	122	y
47	61	119	y
46	61	117	y
73	85	125	y
72	84	124	y
71	83	123	y
70	82	122	y
70	82	122	y
70	82	122	y
70	82	122	y
70	82	122	y
74	86	126	y
74	86	126	y
74	86	126	y
74	86	126	y
73	85	125	y
73	85	125	y
73	85	125	y
75	85	125	y
81	89	129	y
81	87	128	y
80	86	127	y
79	85	126	y
80	86	127	y
81	87	128	y
83	89	130	y
84	90	131	y
81	87	128	y
81	87	128	y
80	86	127	y
80	86	127	y
80	86	127	y
80	86	127	y
81	87	128	y
81	87	128	y
82	91	129	y
82	91	129	y
82	91	129	y
82	91	129	y
81	90	128	y
80	89	127	y
79	88	126	y
78	87	125	y
83	92	130	y
84	93	131	y
86	95	133	y
88	97	135	y
89	98	136	y
88	97	135	y
88	97	135	y
85	96	134	y
87	98	136	y
84	97	135	y
81	94	132	y
77	90	128	y
74	87	125	y
74	87	125	y
76	89	127	y
79	92	130	y
76	89	127	y
76	89	127	y
76	89	127	y
74	87	125	y
72	85	123	y
72	85	123	y
74	87	125	y
74	89	128	y
72	89	132	y
71	88	131	y
74	89	128	y
77	91	127	y
80	92	128	y
78	92	128	y
72	91	129	y
63	88	132	y
53	84	135	y
122	160	218	y
117	160	223	y
109	157	223	y
107	156	224	y
121	171	237	y
117	165	231	y
117	165	229	y
115	164	226	y
116	167	229	y
121	170	232	y
120	169	231	y
117	166	228	y
118	165	226	y
121	168	229	y
126	171	232	y
123	169	227	y
126	170	229	y
127	172	229	y
128	173	230	y
128	173	230	y
128	171	228	y
125	168	225	y
126	167	222	y
128	166	220	y
136	172	226	y
139	172	228	y
129	164	220	y
123	156	212	y
121	156	212	y
127	159	218	y
128	162	221	y
127	159	218	y
124	158	217	y
125	156	217	y
123	157	217	y
126	157	218	y
124	158	218	y
124	155	216	y
122	153	214	y
123	153	212	y
123	153	212	y
122	150	210	y
118	148	207	y
121	149	209	y
125	155	214	y
126	154	214	y
123	153	212	y
123	151	211	y
119	149	208	y
118	146	206	y
118	148	207	y
116	144	204	y
109	139	198	y
108	136	196	y
108	138	197	y
118	150	209	y
117	151	210	y
112	146	205	y
102	136	195	y
98	130	189	y
97	129	188	y
99	129	186	y
98	127	184	y
108	137	194	y
107	134	191	y
105	130	186	y
104	129	185	y
106	129	185	y
108	131	187	y
108	132	186	y
108	131	187	y
111	129	188	y
71	86	148	y
69	84	146	y
68	83	145	y
56	74	135	y
61	79	140	y
59	76	139	y
59	77	140	y
65	83	146	y
64	82	145	y
59	79	144	y
58	78	143	y
57	76	143	y
57	76	143	y
57	76	143	y
60	78	141	y
59	76	133	y
61	79	132	y
63	78	134	y
59	77	130	y
58	73	129	y
53	71	124	y
54	69	125	y
52	70	123	y
54	69	125	y
54	72	125	y
57	72	128	y
54	72	125	y
54	69	125	y
50	68	121	y
52	67	123	y
51	68	124	y
50	67	124	y
49	65	124	y
47	64	121	y
45	62	119	y
43	60	117	y
71	83	123	y
71	83	123	y
70	82	122	y
70	82	122	y
71	83	123	y
72	84	124	y
73	85	125	y
73	85	125	y
75	87	127	y
75	87	127	y
75	87	127	y
74	86	126	y
73	85	125	y
73	85	125	y
72	84	124	y
74	84	124	y
81	89	129	y
80	86	127	y
78	84	125	y
77	83	124	y
78	84	125	y
80	86	127	y
82	88	129	y
84	90	131	y
82	88	129	y
82	88	129	y
81	87	128	y
80	86	127	y
80	86	127	y
80	86	127	y
80	86	127	y
81	87	128	y
83	92	130	y
83	92	130	y
83	92	130	y
82	91	129	y
81	90	128	y
80	89	127	y
78	87	125	y
78	87	125	y
80	89	127	y
81	90	128	y
82	91	129	y
84	93	131	y
85	94	132	y
85	94	132	y
84	93	131	y
82	93	131	y
82	95	133	y
82	95	133	y
80	93	131	y
77	90	128	y
74	87	125	y
74	87	125	y
76	89	127	y
78	91	129	y
76	89	127	y
76	89	127	y
75	88	126	y
72	85	123	y
70	83	121	y
71	84	122	y
74	87	125	y
75	90	129	y
73	90	133	y
71	88	131	y
74	89	128	y
76	90	126	y
80	92	128	y
78	92	128	y
72	91	129	y
64	87	132	y
54	85	136	y
120	158	216	y
115	158	221	y
111	156	223	y
111	158	226	y
123	173	239	y
117	165	231	y
117	165	229	y
118	167	229	y
119	169	229	y
121	168	230	y
120	167	228	y
119	166	227	y
121	167	225	y
124	169	230	y
128	172	231	y
127	171	230	y
129	171	230	y
130	173	230	y
130	173	230	y
131	171	229	y
130	170	228	y
128	168	226	y
129	168	223	y
125	161	215	y
131	167	221	y
135	168	224	y
129	164	220	y
127	160	216	y
126	161	217	y
129	161	220	y
126	160	219	y
123	155	214	y
120	154	213	y
121	152	213	y
121	155	215	y
127	158	219	y
126	160	220	y
125	156	217	y
121	152	213	y
123	153	212	y
123	151	211	y
122	150	210	y
122	150	210	n
124	152	212	n
126	154	214	n
126	154	214	n
124	152	212	n
127	155	215	n
125	153	213	n
124	152	212	n
122	150	210	n
120	148	208	n
117	145	205	n
116	144	204	n
115	145	204	n
113	145	204	n
112	146	205	n
108	142	201	n
100	134	193	n
98	130	189	n
100	133	189	n
103	133	190	n
102	131	188	n
112	139	196	n
110	137	193	n
109	134	190	n
109	134	190	n
112	135	191	n
113	137	191	n
112	136	190	n
113	134	189	n
115	131	190	n
70	85	147	n
67	82	144	n
68	83	145	n
58	73	135	n
60	78	139	n
58	75	138	n
60	77	140	n
65	82	145	n
63	81	144	n
61	79	144	n
57	77	142	n
55	75	140	n
55	74	141	n
55	74	141	n
57	75	138	n
60	77	134	n
59	77	130	n
61	76	132	n
57	75	128	n
56	71	127	n
52	70	123	n
53	68	124	n
50	68	121	n
58	73	129	n
56	74	127	n
59	74	130	n
56	74	127	n
57	72	128	n
54	72	125	n
55	70	126	n
52	69	125	n
50	67	124	n
48	64	123	n
46	63	120	n
44	61	118	n
43	60	117	n
67	82	121	n
68	83	122	n
68	83	122	n
69	84	123	n
71	86	125	n
73	88	127	n
75	90	129	n
76	91	130	n
74	89	128	n
74	89	128	n
73	88	127	n
73	88	127	n
72	87	126	n
71	86	125	n
71	86	125	n
73	85	125	n
80	89	127	n
80	87	126	n
78	85	124	n
77	84	123	n
77	84	123	n
79	86	125	n
82	89	128	n
83	90	129	n
83	90	129	n
83	90	129	n
82	89	128	n
81	88	127	n
80	87	126	n
80	87	126	n
80	87	126	n
81	88	127	n
83	92	130	n
83	92	130	n
